key,fare_amount
2015-06-24 14:19:52.0000002,57.823772
2015-06-24 14:19:52.0000004,8.569104
2010-08-21 22:21:32.0000004,13.350367
2011-02-19 10:20:28.0000003,4.0556593
2011-02-19 10:20:28.0000002,10.094173
2011-02-19 10:20:28.0000001,6.2467976
2011-02-19 10:20:28.0000004,7.616369
2011-10-02 22:31:44.0000004,10.678827
2011-10-02 22:31:44.0000002,21.264978
2011-10-02 22:31:44.0000003,16.319923
2012-01-26 11:17:36.0000002,5.054872
2012-05-06 23:37:24.0000002,20.756453
2012-05-06 23:37:24.0000001,21.650555
2013-06-12 20:03:36.0000001,8.2258215
2013-06-12 20:03:36.0000002,52.876038
2015-02-27 14:15:52.0000003,82.76893
2013-12-21 17:20:32.0000001,10.830902
2009-06-29 08:09:40.0000002,10.10261
2009-06-29 08:09:40.0000001,12.136892
2014-09-14 17:22:12.0000002,7.285983
2014-09-14 17:22:12.0000001,11.375167
2014-09-14 17:22:12.0000003,15.271184
2014-09-14 17:22:12.0000005,7.2179008
2014-08-20 14:37:56.0000001,15.884043
2011-07-20 16:34:48.0000001,4.4715858
2011-07-20 16:34:48.0000003,6.526529
2009-10-05 10:11:32.0000001,7.745178
2009-10-05 10:11:32.0000002,14.28854
2011-02-16 08:44:04.0000001,13.483869
2011-02-16 08:44:04.0000007,8.786806
2011-02-16 08:44:04.0000004,10.07698
2011-02-16 08:44:04.0000003,5.267441
2011-02-16 08:44:04.0000002,4.6384406
2011-02-16 08:44:04.0000006,17.648376
2011-02-16 08:44:04.0000005,6.6254916
2009-01-01 11:04:24.0000002,5.2855325
2014-04-28 19:46:36.0000003,8.372026
2012-11-11 20:35:40.0000001,43.533146
2012-11-11 20:35:40.0000002,10.314158
2011-06-01 07:37:00.000000171,8.449938
2011-06-01 07:37:00.000000199,6.8296156
2011-06-01 07:37:00.00000032,5.157109
2011-06-01 07:37:00.000000175,9.349978
2011-06-01 07:37:00.00000095,5.648911
2011-06-01 07:37:00.000000106,5.3794174
2011-06-01 07:37:00.00000090,9.84986
2011-06-01 07:37:00.000000169,16.851786
2011-06-01 07:37:00.0000007,5.181486
2011-06-01 07:37:00.000000151,13.546751
2011-06-01 07:37:00.000000101,4.8853345
2011-06-01 07:37:00.00000099,25.901192
2011-06-01 07:37:00.00000084,4.5697184
2011-06-01 07:37:00.00000083,4.658594
2011-06-01 07:37:00.00000043,6.1485724
2011-06-01 07:37:00.00000029,5.4014893
2011-06-01 07:37:00.000000132,17.38836
2011-06-01 07:37:00.000000208,6.5729055
2011-06-01 07:37:00.000000221,5.113289
2011-06-01 07:37:00.000000131,5.1249356
2011-06-01 07:37:00.000000220,7.0235806
2011-06-01 07:37:00.000000207,7.3366036
2011-06-01 07:37:00.000000205,4.0980606
2011-06-01 07:37:00.000000180,6.4620056
2011-06-01 07:37:00.000000103,10.036848
2011-06-01 07:37:00.00000098,27.632418
2011-06-01 07:37:00.000000189,6.751616
2011-06-01 07:37:00.000000165,5.1011558
2011-06-01 07:37:00.000000184,34.84989
2011-06-01 07:37:00.00000092,5.6549435
2011-06-01 07:37:00.00000020,9.400763
2011-06-01 07:37:00.000000105,6.3428555
2011-06-01 07:37:00.00000088,9.053491
2011-06-01 07:37:00.000000122,6.665842
2011-06-01 07:37:00.000000219,12.259945
2011-06-01 07:37:00.000000222,7.15106
2011-06-01 07:37:00.00000049,7.1100006
2011-06-01 07:37:00.000000114,4.5531073
2011-06-01 07:37:00.000000181,5.747387
2011-06-01 07:37:00.000000144,54.9873
2011-06-01 07:37:00.000000155,6.9926987
2011-06-01 07:37:00.000000118,5.6428103
2011-06-01 07:37:00.000000142,5.7074504
2011-06-01 07:37:00.000000223,6.966372
2011-06-01 07:37:00.00000057,6.322823
2011-06-01 07:37:00.000000168,4.2130895
2011-06-01 07:37:00.000000226,6.945722
2011-06-01 07:37:00.000000177,10.96303
2011-06-01 07:37:00.000000185,29.193998
2011-06-01 07:37:00.000000178,12.101109
2011-06-01 07:37:00.000000140,7.9181333
2011-06-01 07:37:00.000000141,11.124765
2011-06-01 07:37:00.00000045,8.250735
2011-06-01 07:37:00.00000086,6.8945127
2011-06-01 07:37:00.000000145,6.533323
2011-06-01 07:37:00.00000037,7.909076
2011-06-01 07:37:00.00000094,6.8415446
2011-06-01 07:37:00.00000082,5.1612773
2011-06-01 07:37:00.000000179,10.050458
2011-06-01 07:37:00.000000197,6.173481
2011-06-01 07:37:00.000000154,11.759964
2011-06-01 07:37:00.00000019,8.865127
2011-06-01 07:37:00.00000075,6.3211803
2011-06-01 07:37:00.000000110,12.921001
2011-06-01 07:37:00.00000078,5.3642097
2011-06-01 07:37:00.000000146,7.158586
2011-06-01 07:37:00.000000143,8.852848
2011-06-01 07:37:00.000000227,12.445311
2011-06-01 07:37:00.00000070,4.8021545
2011-06-01 07:37:00.000000176,7.081915
2011-06-01 07:37:00.000000217,7.878878
2011-06-01 07:37:00.00000026,6.504786
2011-06-01 07:37:00.000000209,7.030905
2011-06-01 07:37:00.000000183,7.452824
2011-06-01 07:37:00.000000210,5.87253
2011-06-01 07:37:00.00000060,8.641035
2011-06-01 07:37:00.000000174,6.7350836
2011-06-01 07:37:00.000000203,9.200929
2011-06-01 07:37:00.000000139,6.0544157
2011-06-01 07:37:00.000000162,7.759117
2011-06-01 07:37:00.000000125,7.1745496
2011-06-01 07:37:00.000000198,8.724624
2011-06-01 07:37:00.00000055,10.517493
2011-06-01 07:37:00.00000016,6.431335
2011-06-01 07:37:00.00000027,7.375582
2011-06-01 07:37:00.00000053,18.560259
2011-06-01 07:37:00.000000201,31.97826
2011-06-01 07:37:00.000000138,4.964446
2011-06-01 07:37:00.00000077,3.9008486
2011-06-01 07:37:00.00000022,8.1290245
2011-06-01 07:37:00.000000182,9.531328
2011-06-01 07:37:00.000000163,6.94487
2011-06-01 07:37:00.000000204,9.041062
2011-06-01 07:37:00.000000137,8.14134
2011-06-01 07:37:00.000000152,7.1134605
2011-06-01 07:37:00.00000048,6.906152
2011-06-01 07:37:00.00000025,8.042286
2011-06-01 07:37:00.000000100,14.950816
2011-06-01 07:37:00.00000015,4.451818
2011-06-01 07:37:00.00000097,16.964615
2011-06-01 07:37:00.000000127,8.539557
2011-06-01 07:37:00.000000170,5.690022
2011-06-01 07:37:00.00000091,14.000565
2011-06-01 07:37:00.000000109,9.065179
2011-06-01 07:37:00.00000028,9.136434
2011-06-01 07:37:00.000000129,18.013275
2011-06-01 07:37:00.000000158,4.53414
2011-06-01 07:37:00.0000005,5.1673126
2011-06-01 07:37:00.00000034,8.418296
2011-06-01 07:37:00.000000107,7.1397715
2011-06-01 07:37:00.00000036,6.2092366
2011-06-01 07:37:00.00000046,7.37398
2011-06-01 07:37:00.000000108,4.2116623
2011-06-01 07:37:00.0000008,7.9799595
2011-06-01 07:37:00.000000212,9.029219
2011-06-01 07:37:00.00000068,6.746586
2011-06-01 07:37:00.00000065,5.3592005
2011-06-01 07:37:00.000000116,4.3173857
2011-06-01 07:37:00.000000196,6.852485
2011-06-01 07:37:00.000000172,8.641128
2011-06-01 07:37:00.00000059,12.349511
2011-06-01 07:37:00.000000167,4.291386
2011-06-01 07:37:00.00000058,6.240856
2011-06-01 07:37:00.00000061,4.176062
2011-06-01 07:37:00.000000156,13.953662
2011-06-01 07:37:00.000000128,7.9733386
2011-06-01 07:37:00.00000079,5.327711
2011-06-01 07:37:00.000000206,8.965559
2011-06-01 07:37:00.00000069,6.582771
2011-06-01 07:37:00.000000190,6.2522964
2011-06-01 07:37:00.000000112,4.693702
2011-06-01 07:37:00.000000104,5.0153446
2011-06-01 07:37:00.000000194,5.2601223
2011-06-01 07:37:00.0000002,5.0420146
2011-06-01 07:37:00.00000044,5.503183
2011-06-01 07:37:00.00000010,8.323148
2011-06-01 07:37:00.000000157,14.956417
2011-06-01 07:37:00.000000147,6.3595667
2011-06-01 07:37:00.000000120,4.643586
2011-06-01 07:37:00.000000149,9.879625
2011-06-01 07:37:00.000000119,8.72824
2011-06-01 07:37:00.00000023,5.614734
2011-06-01 07:37:00.00000017,8.985676
2011-06-01 07:37:00.00000038,16.157257
2011-06-01 07:37:00.000000113,9.273855
2011-06-01 07:37:00.000000211,7.9333215
2011-06-01 07:37:00.00000051,7.138784
2011-06-01 07:37:00.00000054,7.500278
2011-06-01 07:37:00.000000186,9.766778
2009-02-16 03:13:40.0000001,7.385727
2010-08-27 18:45:00.000000234,5.7564445
2010-08-27 18:45:00.00000057,6.83571
2010-08-27 18:45:00.00000039,11.842954
2010-08-27 18:45:00.000000161,6.494678
2010-08-27 18:45:00.000000220,10.23723
2010-08-27 18:45:00.00000028,8.97813
2010-08-27 18:45:00.00000014,14.836597
2010-08-27 18:45:00.000000226,14.639371
2010-08-27 18:45:00.000000175,5.6733623
2010-08-27 18:45:00.00000040,19.873674
2010-08-27 18:45:00.000000144,14.868204
2010-08-27 18:45:00.00000085,10.754932
2010-08-27 18:45:00.000000194,15.472719
2010-08-27 18:45:00.00000094,8.344162
2010-08-27 18:45:00.000000141,15.891957
2010-08-27 18:45:00.00000067,4.3211746
2010-08-27 18:45:00.000000231,5.689737
2010-08-27 18:45:00.000000214,4.641556
2010-08-27 18:45:00.00000037,15.703193
2010-08-27 18:45:00.000000165,5.717383
2010-08-27 18:45:00.000000158,3.5406566
2010-08-27 18:45:00.000000217,7.1939626
2010-08-27 18:45:00.00000090,14.751215
2010-08-27 18:45:00.000000142,9.294118
2010-08-27 18:45:00.0000004,7.409186
2010-08-27 18:45:00.00000070,5.256303
2010-08-27 18:45:00.000000202,7.859302
2010-08-27 18:45:00.000000177,6.850862
2010-08-27 18:45:00.00000084,11.794976
2010-08-27 18:45:00.000000209,10.373333
2010-08-27 18:45:00.000000184,32.305
2010-08-27 18:45:00.000000173,8.258637
2010-08-27 18:45:00.00000029,6.552125
2010-08-27 18:45:00.00000025,6.5678377
2010-08-27 18:45:00.00000012,5.3873763
2010-08-27 18:45:00.00000010,5.2640886
2010-08-27 18:45:00.000000136,8.595007
2010-08-27 18:45:00.00000073,10.313747
2010-08-27 18:45:00.000000124,6.3457828
2010-08-27 18:45:00.000000125,6.2171497
2010-08-27 18:45:00.000000169,5.7315707
2010-08-27 18:45:00.000000208,4.893983
2010-08-27 18:45:00.000000152,5.735953
2010-08-27 18:45:00.000000196,7.214102
2010-08-27 18:45:00.0000005,11.760268
2010-08-27 18:45:00.00000077,6.5540023
2010-08-27 18:45:00.000000123,7.566755
2010-08-27 18:45:00.00000046,10.321
2010-08-27 18:45:00.00000033,7.1007237
2010-08-27 18:45:00.000000166,13.725818
2010-08-27 18:45:00.000000190,6.1897
2010-08-27 18:45:00.00000043,7.4766583
2010-08-27 18:45:00.00000081,5.4152284
2010-08-27 18:45:00.00000034,9.332586
2010-08-27 18:45:00.00000089,17.922539
2010-08-27 18:45:00.000000189,5.7726984
2010-08-27 18:45:00.00000078,7.954247
2010-08-27 18:45:00.00000053,13.218277
2010-08-27 18:45:00.000000188,7.821457
2010-08-27 18:45:00.00000071,7.1368566
2010-08-27 18:45:00.00000097,17.58781
2010-08-27 18:45:00.00000031,6.209596
2010-08-27 18:45:00.000000101,12.866386
2010-08-27 18:45:00.000000140,6.299061
2010-08-27 18:45:00.00000054,28.231207
2010-08-27 18:45:00.0000006,9.081695
2010-08-27 18:45:00.00000011,7.875401
2010-08-27 18:45:00.00000055,7.0477533
2010-08-27 18:45:00.000000160,10.5602665
2010-08-27 18:45:00.00000024,10.495567
2010-08-27 18:45:00.000000106,6.5118318
2010-08-27 18:45:00.000000131,5.843126
2010-08-27 18:45:00.00000087,12.585971
2010-08-27 18:45:00.000000110,10.454924
2010-08-27 18:45:00.000000197,13.74551
2010-08-27 18:45:00.00000066,8.650021
2010-08-27 18:45:00.000000205,10.697996
2010-08-27 18:45:00.00000086,5.1828465
2010-08-27 18:45:00.000000207,8.2086935
2010-08-27 18:45:00.00000068,14.074118
2010-08-27 18:45:00.00000050,5.9397445
2010-08-27 18:45:00.00000045,6.2693605
2010-08-27 18:45:00.00000093,4.620601
2010-08-27 18:45:00.00000061,11.809308
2010-08-27 18:45:00.00000022,6.23861
2010-08-27 18:45:00.00000018,6.484623
2010-08-27 18:45:00.000000192,9.029794
2010-08-27 18:45:00.000000148,4.9765015
2010-08-27 18:45:00.000000195,4.945862
2010-08-27 18:45:00.000000155,4.0045533
2010-08-27 18:45:00.000000129,8.532183
2010-08-27 18:45:00.000000133,6.4192257
2010-08-27 18:45:00.00000063,10.686888
2010-08-27 18:45:00.00000076,6.908085
2010-08-27 18:45:00.000000204,13.233112
2010-08-27 18:45:00.000000179,4.5250134
2010-08-27 18:45:00.000000219,25.717905
2010-08-27 18:45:00.000000107,7.286997
2010-08-27 18:45:00.000000153,9.569024
2010-08-27 18:45:00.00000026,12.38509
2010-08-27 18:45:00.000000198,7.0380754
2010-08-27 18:45:00.00000016,10.395383
2010-08-27 18:45:00.00000060,8.139168
2010-08-27 18:45:00.00000017,24.915394
2010-08-27 18:45:00.000000109,13.898972
2010-08-27 18:45:00.000000227,11.867028
2010-08-27 18:45:00.000000181,5.367753
2010-08-27 18:45:00.000000191,7.104503
2010-08-27 18:45:00.000000228,5.567526
2010-08-27 18:45:00.00000069,12.019497
2010-08-27 18:45:00.000000113,10.432235
2010-08-27 18:45:00.00000049,8.283107
2010-08-27 18:45:00.000000103,6.5264416
2010-08-27 18:45:00.0000003,5.360636
2010-08-27 18:45:00.0000008,8.842949
2010-08-27 18:45:00.000000134,5.0182714
2010-08-27 18:45:00.000000183,21.88668
2010-08-27 18:45:00.00000013,14.4377985
2010-08-27 18:45:00.000000235,6.0488133
2010-08-27 18:45:00.00000038,10.048553
2010-08-27 18:45:00.00000030,17.023787
2010-08-27 18:45:00.000000203,8.043853
2010-08-27 18:45:00.000000182,9.839982
2010-08-27 18:45:00.000000230,8.466736
2010-08-27 18:45:00.00000065,7.4242144
2011-02-12 00:43:24.0000003,10.647048
2011-02-12 00:43:24.0000001,9.912436
2014-05-07 06:50:20.0000002,5.8522735
2014-05-07 06:50:20.0000001,7.680156
2014-05-07 06:50:20.0000003,9.591358
2011-04-27 20:59:24.0000002,8.568416
2011-04-27 20:59:24.0000003,12.65859
2011-04-27 20:59:24.0000004,4.8673415
2011-04-27 20:59:24.0000001,6.783588
2011-04-27 20:59:24.0000005,6.67381
2010-08-14 02:13:00.00000069,7.4892597
2010-08-14 02:13:00.00000049,6.857263
2010-08-14 02:13:00.00000059,5.569576
2010-08-14 02:13:00.00000075,16.157232
2010-08-14 02:13:00.00000020,7.1096044
2010-08-14 02:13:00.000000102,14.430815
2010-08-14 02:13:00.00000060,5.3129325
2010-08-14 02:13:00.00000033,15.682874
2010-08-14 02:13:00.000000166,11.593714
2010-08-14 02:13:00.000000111,7.993567
2010-08-14 02:13:00.00000056,9.082244
2010-08-14 02:13:00.00000044,7.7057967
2010-08-14 02:13:00.000000132,4.8335366
2010-08-14 02:13:00.00000073,4.5491934
2010-08-14 02:13:00.00000043,7.94404
2010-08-14 02:13:00.00000085,9.461691
2010-08-14 02:13:00.000000108,14.944608
2010-08-14 02:13:00.00000028,12.685416
2010-08-14 02:13:00.00000076,4.2764945
2010-08-14 02:13:00.00000066,29.062273
2010-08-14 02:13:00.00000080,22.90944
2010-08-14 02:13:00.000000149,8.240675
2010-08-14 02:13:00.00000054,8.284002
2010-08-14 02:13:00.000000130,9.36075
2010-08-14 02:13:00.00000032,8.906313
2010-08-14 02:13:00.000000158,6.509844
2010-08-14 02:13:00.000000171,11.88232
2010-08-14 02:13:00.00000092,5.621377
2010-08-14 02:13:00.000000155,7.0032682
2010-08-14 02:13:00.000000116,8.404544
2010-08-14 02:13:00.000000109,13.407221
2010-08-14 02:13:00.00000030,8.216618
2010-08-14 02:13:00.00000015,11.890905
2010-08-14 02:13:00.000000133,4.5741415
2010-08-14 02:13:00.00000072,5.6625686
2010-08-14 02:13:00.00000052,10.338643
2010-08-14 02:13:00.000000170,15.164541
2010-08-14 02:13:00.0000007,4.1124916
2010-08-14 02:13:00.000000165,8.011592
2010-08-14 02:13:00.00000026,11.918071
2010-08-14 02:13:00.000000148,5.378271
2010-08-14 02:13:00.00000034,12.446347
2010-08-14 02:13:00.00000022,19.997828
2010-08-14 02:13:00.000000100,3.7773376
2010-08-14 02:13:00.000000160,5.437093
2010-08-14 02:13:00.0000009,17.577587
2010-08-14 02:13:00.00000038,9.497555
2010-08-14 02:13:00.0000001,8.43479
2010-08-14 02:13:00.00000078,6.241085
2010-08-14 02:13:00.000000134,8.899208
2010-08-14 02:13:00.00000077,18.799929
2010-08-14 02:13:00.000000168,6.88577
2010-08-14 02:13:00.000000161,7.262814
2010-08-14 02:13:00.000000122,6.8158975
2010-08-14 02:13:00.00000035,5.978843
2010-08-14 02:13:00.000000110,6.661825
2010-08-14 02:13:00.000000146,10.911789
2010-08-14 02:13:00.00000010,10.695069
2010-08-14 02:13:00.000000141,4.0431666
2010-08-14 02:13:00.00000087,17.451769
2010-08-14 02:13:00.000000137,6.30274
2010-08-14 02:13:00.00000064,6.976258
2010-08-14 02:13:00.00000084,7.1571774
2010-08-14 02:13:00.000000139,10.649462
2010-08-14 02:13:00.00000089,32.769268
2010-08-14 02:13:00.000000140,44.983486
2010-08-14 02:13:00.00000012,8.351343
2010-08-14 02:13:00.00000025,4.97138
2010-08-14 02:13:00.00000070,3.8305035
2010-08-14 02:13:00.0000004,11.338974
2010-08-14 02:13:00.00000090,14.415307
2010-08-14 02:13:00.000000101,14.237411
2010-08-14 02:13:00.00000017,5.712282
2010-08-14 02:13:00.00000055,5.6175704
2010-08-14 02:13:00.00000014,10.072719
2010-08-14 02:13:00.000000142,12.494578
2010-08-14 02:13:00.00000021,12.804381
2010-08-14 02:13:00.00000047,14.29111
2010-08-14 02:13:00.00000083,5.0138707
2010-08-14 02:13:00.000000162,6.90184
2015-04-16 22:32:48.0000006,11.275233
2015-04-16 22:32:48.0000001,6.084755
2015-04-16 22:32:48.0000004,6.1360035
2015-04-16 22:32:48.0000002,15.035827
2015-04-16 22:32:48.0000005,8.47924
2013-03-15 11:57:04.0000002,6.9036236
2013-03-15 11:57:04.0000001,7.4222274
2014-11-16 08:47:12.0000002,15.0614395
2014-11-16 08:47:12.0000001,6.380443
2013-02-20 16:10:28.0000001,7.1579757
2011-07-03 00:36:04.0000001,5.9458847
2014-03-25 23:47:00.00000074,7.0090194
2014-03-25 23:47:00.00000088,9.815365
2014-03-25 23:47:00.000000100,6.6474805
2014-03-25 23:47:00.00000094,4.207765
2014-03-25 23:47:00.00000059,10.92192
2014-03-25 23:47:00.00000066,8.411026
2014-03-25 23:47:00.00000016,4.5219674
2014-03-25 23:47:00.0000003,13.850542
2014-03-25 23:47:00.00000080,4.633699
2014-03-25 23:47:00.00000048,48.65164
2014-03-25 23:47:00.00000058,9.935996
2014-03-25 23:47:00.00000070,34.702274
2014-03-25 23:47:00.00000046,12.421659
2014-03-25 23:47:00.00000053,5.5478554
2014-03-25 23:47:00.00000029,6.135221
2014-03-25 23:47:00.00000087,11.467699
2014-03-25 23:47:00.000000126,8.743014
2014-03-25 23:47:00.00000024,10.333501
2014-03-25 23:47:00.0000007,13.238517
2014-03-25 23:47:00.00000071,17.158005
2014-03-25 23:47:00.0000008,8.395043
2014-03-25 23:47:00.00000049,58.11331
2014-03-25 23:47:00.00000090,24.039154
2014-03-25 23:47:00.00000089,24.977295
2014-03-25 23:47:00.000000117,4.6407957
2014-03-25 23:47:00.00000043,9.145398
2014-03-25 23:47:00.00000032,7.624001
2014-03-25 23:47:00.00000081,6.659097
2014-03-25 23:47:00.00000023,6.2563615
2014-03-25 23:47:00.00000099,36.9405
2014-03-25 23:47:00.00000077,5.040656
2014-03-25 23:47:00.00000065,5.9508486
2014-03-25 23:47:00.000000111,18.526642
2014-03-25 23:47:00.000000118,26.731842
2014-03-25 23:47:00.00000038,10.50726
2014-03-25 23:47:00.000000110,6.1926355
2014-03-25 23:47:00.00000014,12.922586
2014-03-25 23:47:00.00000086,30.651953
2014-03-25 23:47:00.00000097,7.244369
2014-03-25 23:47:00.00000092,18.6678
2014-03-25 23:47:00.000000140,11.827292
2014-03-25 23:47:00.000000123,22.025667
2014-03-25 23:47:00.000000131,5.257806
2014-03-25 23:47:00.00000033,14.468385
2014-03-25 23:47:00.00000015,6.1594243
2014-03-25 23:47:00.000000125,21.439693
2014-03-25 23:47:00.00000061,21.716843
2014-03-25 23:47:00.00000027,12.738824
2014-03-25 23:47:00.000000101,29.028719
2014-03-25 23:47:00.000000136,9.388005
2014-03-25 23:47:00.000000133,5.3375144
2014-03-25 23:47:00.0000006,25.885689
2014-03-25 23:47:00.00000047,10.624555
2014-03-25 23:47:00.00000056,10.080517
2014-03-25 23:47:00.0000001,4.3811316
2014-03-25 23:47:00.00000045,4.3523164
2014-03-25 23:47:00.00000073,7.270638
2014-03-25 23:47:00.00000030,17.993002
2014-03-25 23:47:00.00000010,29.56062
2014-03-25 23:47:00.00000072,11.568622
2014-03-25 23:47:00.0000009,19.301426
2014-03-25 23:47:00.00000082,10.070638
2014-03-25 23:47:00.00000017,6.6443944
2014-03-25 23:47:00.00000050,10.19561
2014-03-25 23:47:00.000000121,8.716323
2014-03-25 23:47:00.000000109,20.255919
2014-03-25 23:47:00.00000018,5.0722
2014-03-25 23:47:00.00000078,7.17512
2014-03-25 23:47:00.00000025,4.7264414
2014-03-25 23:47:00.00000044,4.4920397
2014-03-25 23:47:00.0000005,4.8410034
2014-03-25 23:47:00.00000062,6.9499187
2014-03-25 23:47:00.000000130,45.148705
2014-03-25 23:47:00.00000037,10.332989
2014-03-25 23:47:00.000000114,16.787004
2014-03-25 23:47:00.0000002,26.936052
2014-03-25 23:47:00.000000103,32.487564
2014-03-25 23:47:00.000000106,13.540535
2014-03-25 23:47:00.00000095,10.595586
2014-03-25 23:47:00.000000113,23.502907
2014-03-25 23:47:00.0000004,17.841333
2014-03-25 23:47:00.00000041,16.037638
2014-03-25 23:47:00.00000079,16.182106
2011-06-21 13:19:20.0000001,8.646786
2011-06-21 13:19:20.0000003,6.949304
2011-06-21 13:19:20.0000002,12.1823845
2013-01-02 20:53:44.0000001,5.3707523
2013-01-02 20:53:44.0000002,5.6667433
2009-10-07 08:16:24.0000001,11.826748
2012-08-25 22:18:36.0000003,11.509815
2012-08-25 22:18:36.0000004,9.597858
2012-08-25 22:18:36.0000001,7.0807643
2012-08-25 22:18:36.0000002,8.2977085
2015-06-05 08:38:56.0000005,8.010547
2015-06-05 08:38:56.0000007,10.435153
2015-06-05 08:38:56.0000006,6.089792
2015-06-05 08:38:56.0000004,28.914461
2015-06-05 08:38:56.0000001,38.159523
2015-06-05 08:38:56.0000002,18.833021
2013-02-26 11:10:24.0000002,9.105668
2013-02-26 11:10:24.0000001,39.1868
2014-04-29 00:02:40.0000001,9.203108
2014-04-29 00:02:40.0000002,15.054356
2014-04-29 00:02:40.0000003,13.015976
2010-08-06 20:27:12.0000002,11.957163
2010-08-06 20:27:12.0000005,8.898317
2010-08-06 20:27:12.0000004,4.488631
2010-08-06 20:27:12.0000001,10.33548
2012-06-07 00:25:40.0000001,7.620538
2012-06-07 00:25:40.0000002,17.575138
2011-09-24 07:42:32.0000001,6.336368
2011-09-28 10:58:48.0000002,7.8297267
2011-09-28 10:58:48.0000001,6.302612
2011-09-28 10:58:48.0000005,6.8748636
2011-09-28 10:58:48.0000004,13.233906
2011-09-28 10:58:48.0000003,25.74749
2011-09-28 10:58:48.0000006,13.053856
2009-11-01 05:04:12.0000001,7.697783
2009-11-01 05:04:12.0000002,13.979121
2014-04-23 22:54:12.0000002,5.3098187
2014-04-23 22:54:12.0000001,24.76221
2014-04-23 22:54:12.0000004,30.821327
2014-04-23 22:54:12.0000003,12.439052
