key,fare_amount
2014-06-15 07:06:00.00000017,49.30471229330226
2014-06-15 07:06:00.00000015,16.621140124365525
2014-06-15 07:06:00.00000026,7.303675800565543
2014-06-15 07:06:00.0000002,16.959169974926454
2014-06-15 07:06:00.00000040,7.157864255257664
2014-06-15 07:06:00.00000016,7.393522812932929
2014-06-06 16:22:20.0000003,6.562506003231761
2014-06-06 16:22:20.0000002,8.403995665754906
2015-05-30 21:29:04.0000004,13.567111797599637
2015-05-30 21:29:04.0000007,15.107986560280892
2015-05-30 21:29:04.0000003,11.63010817430279
2015-05-30 21:29:04.0000001,9.069061393321135
2009-10-26 12:01:36.0000001,8.980386693603577
2009-10-26 12:01:36.0000002,8.148822080014156
2009-10-26 12:01:36.0000005,5.516544812114262
2009-10-26 12:01:36.0000003,5.836078558810982
2013-02-02 15:45:08.0000003,7.739850525319071
2013-02-02 15:45:08.0000001,11.483177969541316
2013-02-02 15:45:08.0000002,8.776767177017064
2015-04-15 06:47:04.0000001,10.449410256194028
2015-04-15 06:47:04.0000002,12.57973677190239
2010-12-14 23:27:36.0000001,6.99376966826037
2009-03-05 11:03:04.0000002,3.9583676675317747
2009-03-05 11:03:04.0000001,12.498674486766731
2013-07-18 12:23:40.0000003,6.12988136487013
2013-07-18 12:23:40.0000002,5.883326653513109
2013-07-18 12:23:40.0000001,8.542552187262118
2014-04-14 13:48:32.0000004,9.631740668303678
2014-04-14 13:48:32.0000003,6.421643534108057
2014-08-18 05:33:08.0000001,11.031890858401084
2012-01-28 03:14:28.0000001,36.5122209566473
2009-09-14 02:19:00.00000014,11.299484033098793
2009-09-14 02:19:00.00000035,9.875750264385147
2009-09-14 02:19:00.00000040,7.836312926493747
2009-09-14 02:19:00.00000031,4.600109126622783
2009-09-14 02:19:00.0000003,4.956877594203888
2009-09-14 02:19:00.00000025,8.426196192832208
2009-09-14 02:19:00.0000008,8.082481691429734
2009-09-14 02:19:00.00000024,9.447010103230127
2009-09-14 02:19:00.00000021,14.690188821822176
2009-09-14 02:19:00.00000036,10.083397884788155
2009-09-14 02:19:00.0000009,55.891736152932026
2009-09-14 02:19:00.0000001,9.545391264149202
2009-09-14 02:19:00.00000018,5.497254318504247
2009-09-14 02:19:00.00000039,6.963546222185187
2009-09-14 02:19:00.0000002,11.6225337312992
2009-09-14 02:19:00.00000038,9.887655049193654
2009-09-14 02:19:00.00000020,16.747393556430893
2009-09-14 02:19:00.00000028,6.396418656886681
2009-09-14 02:19:00.00000026,21.352393308449678
2009-09-14 02:19:00.00000017,7.988672080954643
2009-09-14 02:19:00.00000030,8.473098486636218
2009-09-14 02:19:00.00000016,5.820329139794126
2009-09-14 02:19:00.0000006,7.3814901463907745
2009-09-14 02:19:00.0000007,8.256571653138508
2011-08-14 14:17:28.0000003,8.096850640886714
2011-08-14 14:17:28.0000001,6.158530090576278
2011-08-14 14:17:28.0000004,8.019722925593783
2011-08-14 14:17:28.0000002,8.9083364994342
2011-08-14 14:17:28.0000005,14.760045418073446
2014-03-17 16:07:56.0000002,49.60456752154607
2010-11-03 21:09:56.0000002,6.500342044483432
2010-11-03 21:09:56.0000001,11.578486538095262
2012-12-11 23:37:08.0000002,10.303706960061959
2012-12-11 23:37:08.0000005,9.1852848180514
2012-12-11 23:37:08.0000004,8.260786718614668
2012-12-11 23:37:08.0000006,9.472628961690361
2012-12-11 23:37:08.0000003,6.314799335391626
2012-12-11 23:37:08.0000001,16.89058958375506
2015-06-24 14:19:52.0000001,12.663886572736374
2015-06-24 14:19:52.0000002,52.909335848794285
2015-06-24 14:19:52.0000004,9.227020563325368
2010-08-21 22:21:32.0000004,13.805975447702508
2011-02-19 10:20:28.0000003,4.601578738026319
2011-02-19 10:20:28.0000002,11.274580440229556
2011-02-19 10:20:28.0000001,7.1468197587205395
2011-02-19 10:20:28.0000004,7.747725290692983
2011-10-02 22:31:44.0000004,10.884705434767625
2011-10-02 22:31:44.0000002,20.48905873632316
2011-10-02 22:31:44.0000003,19.09804177234662
2012-01-26 11:17:36.0000002,5.2656101949610274
2012-05-06 23:37:24.0000002,26.49432081798136
2012-05-06 23:37:24.0000001,24.65491131677402
2013-06-12 20:03:36.0000001,8.27756254955375
2013-06-12 20:03:36.0000002,47.76057094393127
2015-02-27 14:15:52.0000003,71.79811944827384
2013-12-21 17:20:32.0000001,9.945358013618716
2009-06-29 08:09:40.0000002,7.702892262785781
2009-06-29 08:09:40.0000001,10.436357183409882
2014-09-14 17:22:12.0000002,9.455558624133118
2014-09-14 17:22:12.0000001,10.645131839102191
2014-09-14 17:22:12.0000003,15.78435971245949
2014-09-14 17:22:12.0000005,8.776833653791982
2014-08-20 14:37:56.0000001,13.165032610751155
2011-07-20 16:34:48.0000001,5.408828569968023
2011-07-20 16:34:48.0000003,6.969807593155224
2009-10-05 10:11:32.0000001,6.898217188667104
2009-10-05 10:11:32.0000002,13.558448291949048
2011-02-16 08:44:04.0000001,13.371491362189317
2011-02-16 08:44:04.0000007,8.045873721437715
2011-02-16 08:44:04.0000004,8.347397334183029
2011-02-16 08:44:04.0000003,7.36287998006776
2011-02-16 08:44:04.0000002,5.296230852655299
2011-02-16 08:44:04.0000006,17.637796027331888
2011-02-16 08:44:04.0000005,7.315428610180788
2009-01-01 11:04:24.0000002,4.421923044932896
2014-04-28 19:46:36.0000003,8.827030635102574
2012-11-11 20:35:40.0000001,42.34148952935709
2012-11-11 20:35:40.0000002,4.984353286429268
2011-06-01 07:37:00.000000171,9.425410066100767
2011-06-01 07:37:00.000000199,7.471657213413891
2011-06-01 07:37:00.00000032,5.953210224939085
2011-06-01 07:37:00.000000175,9.044920597761575
2011-06-01 07:37:00.00000095,6.293975504384434
2011-06-01 07:37:00.000000106,5.805824351188562
2011-06-01 07:37:00.00000090,8.996299402628892
2011-06-01 07:37:00.000000169,14.696776381475047
2011-06-01 07:37:00.0000007,5.339771558619304
2011-06-01 07:37:00.000000151,14.31676161693099
2011-06-01 07:37:00.000000101,5.894936932882956
2011-06-01 07:37:00.00000099,13.160660195953596
2011-06-01 07:37:00.00000084,5.4275134447048
2011-06-01 07:37:00.00000083,5.47654699299585
2011-06-01 07:37:00.00000043,6.952460393656111
2011-06-01 07:37:00.00000029,6.46451229653394
2011-06-01 07:37:00.000000132,21.211996908068386
2011-06-01 07:37:00.000000208,6.392848340378237
2011-06-01 07:37:00.000000221,6.033765666277304
2011-06-01 07:37:00.000000131,5.899152602851018
2011-06-01 07:37:00.000000220,7.856731865792312
2011-06-01 07:37:00.000000207,7.217350136900677
2011-06-01 07:37:00.000000205,5.185642680296837
2011-06-01 07:37:00.000000180,7.4003531717124815
2011-06-01 07:37:00.000000103,11.773955073708635
2011-06-01 07:37:00.00000098,18.426112485109343
2011-06-01 07:37:00.000000189,8.218192656573706
2011-06-01 07:37:00.000000165,5.630031761336795
2011-06-01 07:37:00.000000184,41.09143105503222
2011-06-01 07:37:00.00000092,7.492745158175808
2011-06-01 07:37:00.00000020,10.803537495136652
2011-06-01 07:37:00.000000105,8.169984465274979
2011-06-01 07:37:00.00000088,10.672050297569854
2011-06-01 07:37:00.000000122,8.036496986782936
2011-06-01 07:37:00.000000219,13.546593662613986
2011-06-01 07:37:00.000000222,7.1998390750821954
2011-06-01 07:37:00.00000049,7.923407427590178
2011-06-01 07:37:00.000000114,6.084870149559492
2011-06-01 07:37:00.000000181,5.875204239189088
2011-06-01 07:37:00.000000144,59.68271753598992
2011-06-01 07:37:00.000000155,7.053585316492558
2011-06-01 07:37:00.000000118,6.553441828408154
2011-06-01 07:37:00.000000142,6.155281633578397
2011-06-01 07:37:00.000000223,7.352734229476027
2011-06-01 07:37:00.00000057,7.05030840673362
2011-06-01 07:37:00.000000168,5.161289839322649
2011-06-01 07:37:00.000000226,8.29110190185429
2011-06-01 07:37:00.000000177,12.597624480409081
2011-06-01 07:37:00.000000185,29.804215277232856
2011-06-01 07:37:00.000000178,14.129394607139261
2011-06-01 07:37:00.000000140,10.209334560012508
2011-06-01 07:37:00.000000141,11.887571118478263
2011-06-01 07:37:00.00000045,8.929586430681752
2011-06-01 07:37:00.00000086,7.76924513485551
2011-06-01 07:37:00.000000145,6.287757659304702
2011-06-01 07:37:00.00000037,8.714057523090446
2011-06-01 07:37:00.00000094,8.143965269409364
2011-06-01 07:37:00.00000082,6.751660837287773
2011-06-01 07:37:00.000000179,10.055023156815423
2011-06-01 07:37:00.000000197,6.672947672262126
2011-06-01 07:37:00.000000154,13.342428713727372
2011-06-01 07:37:00.00000019,10.078494520622485
2011-06-01 07:37:00.00000075,5.870876378753678
2011-06-01 07:37:00.000000110,12.31951959796504
2011-06-01 07:37:00.00000078,7.031019619547919
2011-06-01 07:37:00.000000146,8.799747415369211
2011-06-01 07:37:00.000000143,8.765993451838767
2011-06-01 07:37:00.000000227,13.748839466387608
2011-06-01 07:37:00.00000070,5.396455915681145
2011-06-01 07:37:00.000000176,8.852083391107726
2011-06-01 07:37:00.000000217,8.636973454067515
2011-06-01 07:37:00.00000026,6.952932526878499
2011-06-01 07:37:00.000000209,6.924668066718482
2011-06-01 07:37:00.000000183,9.481205054441148
2011-06-01 07:37:00.000000210,6.2751050706467595
2011-06-01 07:37:00.00000060,10.34285398436839
2011-06-01 07:37:00.000000174,7.033888435755216
2011-06-01 07:37:00.000000203,10.87724485903891
2011-06-01 07:37:00.000000139,7.617682791858101
2011-06-01 07:37:00.000000162,7.659811103437164
2011-06-01 07:37:00.000000125,8.368928865729117
2011-06-01 07:37:00.000000198,10.360568224390363
2011-06-01 07:37:00.00000055,12.245696706836384
2011-06-01 07:37:00.00000016,7.841608700393522
2011-06-01 07:37:00.00000027,8.580313839599853
2011-06-01 07:37:00.00000053,19.766661152311144
2011-06-01 07:37:00.000000201,20.89768868110184
2011-06-01 07:37:00.000000138,6.440968129469411
2011-06-01 07:37:00.00000077,5.745059222041959
2011-06-01 07:37:00.00000022,9.38812016492011
2011-06-01 07:37:00.000000182,10.788681941499021
2011-06-01 07:37:00.000000163,7.984996215120987
2011-06-01 07:37:00.000000204,9.962561426668117
2011-06-01 07:37:00.000000137,8.923648995263306
2011-06-01 07:37:00.000000152,7.94360132670306
2011-06-01 07:37:00.00000048,7.621832174263886
2011-06-01 07:37:00.00000025,8.298285953018421
2011-06-01 07:37:00.000000100,14.574722462936279
2011-06-01 07:37:00.00000015,5.4691966500662375
2011-06-01 07:37:00.00000097,16.716063595941137
2011-06-01 07:37:00.000000127,9.204497838619545
2011-06-01 07:37:00.000000170,6.495318694599632
2011-06-01 07:37:00.00000091,13.84462502861345
2011-06-01 07:37:00.000000109,8.936136220316257
2011-06-01 07:37:00.00000028,9.163098328645901
2011-06-01 07:37:00.000000129,21.152339522665216
2011-06-01 07:37:00.000000158,5.179291038801352
2011-06-01 07:37:00.0000005,5.596656281404194
2011-06-01 07:37:00.00000034,8.521507775194323
2011-06-01 07:37:00.000000107,8.330418493093475
2011-06-01 07:37:00.00000036,6.848129925342619
2011-06-01 07:37:00.00000046,8.710283864442204
2011-06-01 07:37:00.000000108,5.827599936613183
2011-06-01 07:37:00.0000008,7.443726038428622
2011-06-01 07:37:00.000000212,4.27660648745325
2011-06-01 07:37:00.00000068,8.597026157170603
2011-06-01 07:37:00.00000065,6.408590605486211
2011-06-01 07:37:00.000000116,5.51215616175466
2011-06-01 07:37:00.000000196,7.8332483315055015
2011-06-01 07:37:00.000000172,10.350227759516656
2011-06-01 07:37:00.00000059,14.87916719933196
2011-06-01 07:37:00.000000167,5.384684293369105
2011-06-01 07:37:00.00000058,9.134544375396331
2011-06-01 07:37:00.00000061,5.394956888578008
2011-06-01 07:37:00.000000156,15.167438253224873
2011-06-01 07:37:00.000000128,8.992721651812872
2011-06-01 07:37:00.00000079,5.728257995433751
2011-06-01 07:37:00.000000206,8.552624827827003
2011-06-01 07:37:00.00000069,7.407936198607672
2011-06-01 07:37:00.000000190,6.804963938023548
2011-06-01 07:37:00.000000112,5.2242549216312
2011-06-01 07:37:00.000000104,7.1736811632717945
2011-06-01 07:37:00.000000194,5.611551419890816
2011-06-01 07:37:00.0000002,6.693756037261323
2011-06-01 07:37:00.00000044,6.461431408058161
2011-06-01 07:37:00.00000010,8.636654140864493
2011-06-01 07:37:00.000000157,18.94035907281898
2011-06-01 07:37:00.000000147,7.013088826666262
2011-06-01 07:37:00.000000120,5.725178113114339
2011-06-01 07:37:00.000000149,11.180147029157297
2011-06-01 07:37:00.000000119,8.670681350001246
2011-06-01 07:37:00.00000023,5.751570933457629
2011-06-01 07:37:00.00000017,8.852837217336173
2011-06-01 07:37:00.00000038,15.53711615034615
2011-06-01 07:37:00.000000113,8.861809413325659
2011-06-01 07:37:00.000000211,8.897076320201677
2011-06-01 07:37:00.00000051,8.314169740436
2011-06-01 07:37:00.00000054,7.193237443378621
2011-06-01 07:37:00.000000186,10.629589272988596
2009-02-16 03:13:40.0000001,7.851499545001843
2010-08-27 18:45:00.000000234,4.339612255216366
2010-08-27 18:45:00.00000057,6.58180030785627
2010-08-27 18:45:00.00000039,12.133068582645251
2010-08-27 18:45:00.000000161,8.169423241125514
2010-08-27 18:45:00.000000220,9.726403990035465
2010-08-27 18:45:00.00000028,8.484225125139915
2010-08-27 18:45:00.00000014,13.578290996638543
2010-08-27 18:45:00.000000226,11.777135166272501
2010-08-27 18:45:00.000000175,6.115247248168089
2010-08-27 18:45:00.00000040,19.390854856180567
2010-08-27 18:45:00.000000144,14.346247543682352
2010-08-27 18:45:00.00000085,8.49686772090456
2010-08-27 18:45:00.000000194,7.820105222039729
2010-08-27 18:45:00.00000094,7.802528070347421
2010-08-27 18:45:00.000000141,15.141800846406909
2010-08-27 18:45:00.00000067,4.445597343462509
2010-08-27 18:45:00.000000231,6.2376676319455555
2010-08-27 18:45:00.000000214,12.794674993449917
2010-08-27 18:45:00.00000037,14.833783463508667
2010-08-27 18:45:00.000000165,5.343236996113205
2010-08-27 18:45:00.000000158,13.21947471419378
2010-08-27 18:45:00.000000217,7.583634836536589
2010-08-27 18:45:00.00000090,14.78497398910497
2010-08-27 18:45:00.000000142,8.954514524926935
2010-08-27 18:45:00.0000004,6.845208410752662
2010-08-27 18:45:00.00000070,5.297927081692251
2010-08-27 18:45:00.000000202,7.383807976906155
2010-08-27 18:45:00.000000177,7.1244893453178975
2010-08-27 18:45:00.00000084,11.603423499659698
2010-08-27 18:45:00.000000209,9.837351185174384
2010-08-27 18:45:00.000000184,34.64953777878566
2010-08-27 18:45:00.000000173,7.412346025575857
2010-08-27 18:45:00.00000029,6.053443540888111
2010-08-27 18:45:00.00000025,5.846465557100714
2010-08-27 18:45:00.00000012,5.337591644826034
2010-08-27 18:45:00.00000010,4.944841746833049
2010-08-27 18:45:00.000000136,7.53922981643791
2010-08-27 18:45:00.00000073,10.304053605958416
2010-08-27 18:45:00.000000124,6.769642603959028
2010-08-27 18:45:00.000000125,5.5837487802465375
2010-08-27 18:45:00.000000169,5.172133152311744
2010-08-27 18:45:00.000000208,4.601500458532314
2010-08-27 18:45:00.000000152,5.985640752980203
2010-08-27 18:45:00.000000196,4.315057644085869
2010-08-27 18:45:00.0000005,10.888463982919461
2010-08-27 18:45:00.00000077,5.910819558451294
2010-08-27 18:45:00.000000123,11.030290456510556
2010-08-27 18:45:00.00000046,10.120957454360223
2010-08-27 18:45:00.00000033,6.546946678947847
2010-08-27 18:45:00.000000166,10.226909321197695
2010-08-27 18:45:00.000000190,5.75397167435392
2010-08-27 18:45:00.00000043,7.217028615596064
2010-08-27 18:45:00.00000081,5.994915493238409
2010-08-27 18:45:00.00000034,8.755854794968286
2010-08-27 18:45:00.00000089,16.891288141606765
2010-08-27 18:45:00.000000189,5.3960930149568185
2010-08-27 18:45:00.00000078,7.206845212868529
2010-08-27 18:45:00.00000053,9.017715333051342
2010-08-27 18:45:00.000000188,7.19424915794275
2010-08-27 18:45:00.00000071,7.451547714467097
2010-08-27 18:45:00.00000097,15.828740142814581
2010-08-27 18:45:00.00000031,6.530074920407287
2010-08-27 18:45:00.000000101,11.73524885970437
2010-08-27 18:45:00.000000140,5.721341456068785
2010-08-27 18:45:00.00000054,24.254577741439675
2010-08-27 18:45:00.0000006,9.631655235510607
2010-08-27 18:45:00.00000011,8.26689444097417
2010-08-27 18:45:00.00000055,6.628424384799359
2010-08-27 18:45:00.000000160,10.673116300517677
2010-08-27 18:45:00.00000024,10.082156729924804
2010-08-27 18:45:00.000000106,5.599506049785646
2010-08-27 18:45:00.000000131,6.825454027561932
2010-08-27 18:45:00.00000087,11.281508272698943
2010-08-27 18:45:00.000000110,9.931680149850536
2010-08-27 18:45:00.000000197,11.614481130852369
2010-08-27 18:45:00.00000066,8.300214747589507
2010-08-27 18:45:00.000000205,9.99306939897508
2010-08-27 18:45:00.00000086,6.216379682797196
2010-08-27 18:45:00.000000207,6.9361833972837985
2010-08-27 18:45:00.00000068,14.02034232967685
2010-08-27 18:45:00.00000050,5.756441309567549
2010-08-27 18:45:00.00000045,26.049597772601373
2010-08-27 18:45:00.00000093,4.63127650581157
2010-08-27 18:45:00.00000061,9.984973017171455
2010-08-27 18:45:00.00000022,5.515479254355796
2010-08-27 18:45:00.00000018,5.256543858937221
2010-08-27 18:45:00.000000192,8.873666676011112
2010-08-27 18:45:00.000000148,4.711845232860355
2010-08-27 18:45:00.000000195,5.340089563758852
2010-08-27 18:45:00.000000155,5.2473564990851855
2010-08-27 18:45:00.000000129,8.977650470660251
2010-08-27 18:45:00.000000133,4.967143675356397
2010-08-27 18:45:00.00000063,11.21523157118395
2010-08-27 18:45:00.00000076,5.938036357038072
2010-08-27 18:45:00.000000204,15.071760837890338
2010-08-27 18:45:00.000000179,4.74295591540772
2010-08-27 18:45:00.000000219,16.20943145742592
2010-08-27 18:45:00.000000107,6.38497417598262
2010-08-27 18:45:00.000000153,8.708322592493914
2010-08-27 18:45:00.00000026,11.251235187804923
2010-08-27 18:45:00.000000198,7.090616448253172
2010-08-27 18:45:00.00000016,10.192987134499504
2010-08-27 18:45:00.00000060,6.748833676596405
2010-08-27 18:45:00.00000017,24.385918421630663
2010-08-27 18:45:00.000000109,13.651234116175942
2010-08-27 18:45:00.000000227,10.182461002200853
2010-08-27 18:45:00.000000181,5.793206250251842
2010-08-27 18:45:00.000000191,6.687759518520011
2010-08-27 18:45:00.000000228,6.965594553062488
2010-08-27 18:45:00.00000069,11.617073723508383
2010-08-27 18:45:00.000000113,8.184090899617331
2010-08-27 18:45:00.00000049,8.534741795160016
2010-08-27 18:45:00.000000103,5.5822357947261025
2010-08-27 18:45:00.0000003,5.780464326485458
2010-08-27 18:45:00.0000008,7.524330312184702
2010-08-27 18:45:00.000000134,6.479889816948344
2010-08-27 18:45:00.000000183,27.111481479757344
2010-08-27 18:45:00.00000013,13.3449793997695
2010-08-27 18:45:00.000000235,5.609896893453538
2010-08-27 18:45:00.00000038,8.943503608309243
2010-08-27 18:45:00.00000030,16.066342888930876
2010-08-27 18:45:00.000000203,9.672665890836242
2010-08-27 18:45:00.000000182,10.227968894170317
2010-08-27 18:45:00.000000230,8.250071419986853
2010-08-27 18:45:00.00000065,7.404201614118506
2011-02-12 00:43:24.0000003,10.539038276138058
2011-02-12 00:43:24.0000001,3.28768693630127
2014-05-07 06:50:20.0000002,7.653138171079263
2014-05-07 06:50:20.0000001,7.8037663245088424
2014-05-07 06:50:20.0000003,9.261593574462722
2011-04-27 20:59:24.0000002,9.421953727954246
2011-04-27 20:59:24.0000003,12.037897069955875
2011-04-27 20:59:24.0000004,5.936504950907647
2011-04-27 20:59:24.0000001,7.998513915484068
