key,fare_amount
2015-06-24 14:19:52.0000002,56.633385
2015-06-24 14:19:52.0000004,8.93702
2010-08-21 22:21:32.0000004,13.911707
2011-02-19 10:20:28.0000003,4.2584043
2011-02-19 10:20:28.0000002,10.063385
2011-02-19 10:20:28.0000001,5.8159657
2011-02-19 10:20:28.0000004,7.235973
2011-10-02 22:31:44.0000004,10.568242
2011-10-02 22:31:44.0000002,20.973993
2011-10-02 22:31:44.0000003,17.03945
2012-01-26 11:17:36.0000002,5.3483706
2012-05-06 23:37:24.0000002,19.649576
2012-05-06 23:37:24.0000001,22.13321
2013-06-12 20:03:36.0000001,8.008793
2013-06-12 20:03:36.0000002,54.815575
2015-02-27 14:15:52.0000003,84.08238
2013-12-21 17:20:32.0000001,10.210199
2009-06-29 08:09:40.0000002,10.241182
2009-06-29 08:09:40.0000001,12.282949
2014-09-14 17:22:12.0000002,7.263149
2014-09-14 17:22:12.0000001,11.0721
2014-09-14 17:22:12.0000003,16.058926
2014-09-14 17:22:12.0000005,7.3557997
2014-08-20 14:37:56.0000001,16.11082
2011-07-20 16:34:48.0000001,4.6800566
2011-07-20 16:34:48.0000003,6.1773095
2009-10-05 10:11:32.0000001,7.737921
2009-10-05 10:11:32.0000002,13.752489
2011-02-16 08:44:04.0000001,14.279952
2011-02-16 08:44:04.0000007,8.808639
2011-02-16 08:44:04.0000004,9.764822
2011-02-16 08:44:04.0000003,5.346331
2011-02-16 08:44:04.0000002,4.884714
2011-02-16 08:44:04.0000006,17.624336
2011-02-16 08:44:04.0000005,6.4898863
2009-01-01 11:04:24.0000002,4.9149704
2014-04-28 19:46:36.0000003,8.198199
2012-11-11 20:35:40.0000001,41.859375
2012-11-11 20:35:40.0000002,12.53047
2011-06-01 07:37:00.000000171,8.543665
2011-06-01 07:37:00.000000199,6.7647223
2011-06-01 07:37:00.00000032,5.1813755
2011-06-01 07:37:00.000000175,9.4533
2011-06-01 07:37:00.00000095,5.3662934
2011-06-01 07:37:00.000000106,5.4064193
2011-06-01 07:37:00.00000090,9.449183
2011-06-01 07:37:00.000000169,16.460596
2011-06-01 07:37:00.0000007,5.2585087
2011-06-01 07:37:00.000000151,14.384098
2011-06-01 07:37:00.000000101,4.769263
2011-06-01 07:37:00.00000099,25.987808
2011-06-01 07:37:00.00000084,4.5798197
2011-06-01 07:37:00.00000083,4.8408976
2011-06-01 07:37:00.00000043,6.2274857
2011-06-01 07:37:00.00000029,5.365746
2011-06-01 07:37:00.000000132,16.819096
2011-06-01 07:37:00.000000208,6.5978837
2011-06-01 07:37:00.000000221,5.367588
2011-06-01 07:37:00.000000131,5.131872
2011-06-01 07:37:00.000000220,6.998422
2011-06-01 07:37:00.000000207,7.9388123
2011-06-01 07:37:00.000000205,4.1902676
2011-06-01 07:37:00.000000180,6.52585
2011-06-01 07:37:00.000000103,9.610374
2011-06-01 07:37:00.00000098,27.73802
2011-06-01 07:37:00.000000189,6.7325473
2011-06-01 07:37:00.000000165,4.629793
2011-06-01 07:37:00.000000184,33.664818
2011-06-01 07:37:00.00000092,5.7630653
2011-06-01 07:37:00.00000020,9.644042
2011-06-01 07:37:00.000000105,6.889512
2011-06-01 07:37:00.00000088,9.149933
2011-06-01 07:37:00.000000122,6.9780993
2011-06-01 07:37:00.000000219,12.653784
2011-06-01 07:37:00.000000222,7.5613656
2011-06-01 07:37:00.00000049,7.31169
2011-06-01 07:37:00.000000114,4.454817
2011-06-01 07:37:00.000000181,5.860158
2011-06-01 07:37:00.000000144,50.23067
2011-06-01 07:37:00.000000155,7.524714
2011-06-01 07:37:00.000000118,5.9616904
2011-06-01 07:37:00.000000142,5.468857
2011-06-01 07:37:00.000000223,6.8352222
2011-06-01 07:37:00.00000057,6.2892733
2011-06-01 07:37:00.000000168,4.3091354
2011-06-01 07:37:00.000000226,6.7027035
2011-06-01 07:37:00.000000177,10.95244
2011-06-01 07:37:00.000000185,29.95883
2011-06-01 07:37:00.000000178,12.49776
2011-06-01 07:37:00.000000140,8.082596
2011-06-01 07:37:00.000000141,10.495412
2011-06-01 07:37:00.00000045,8.235658
2011-06-01 07:37:00.00000086,7.1911783
2011-06-01 07:37:00.000000145,6.799952
2011-06-01 07:37:00.00000037,7.801834
2011-06-01 07:37:00.00000094,6.662145
2011-06-01 07:37:00.00000082,5.233005
2011-06-01 07:37:00.000000179,8.806767
2011-06-01 07:37:00.000000197,5.869648
2011-06-01 07:37:00.000000154,11.74582
2011-06-01 07:37:00.00000019,8.969035
2011-06-01 07:37:00.00000075,5.905843
2011-06-01 07:37:00.000000110,13.310755
2011-06-01 07:37:00.00000078,5.7279963
2011-06-01 07:37:00.000000146,7.1548767
2011-06-01 07:37:00.000000143,8.885639
2011-06-01 07:37:00.000000227,11.63984
2011-06-01 07:37:00.00000070,4.7655044
2011-06-01 07:37:00.000000176,7.415609
2011-06-01 07:37:00.000000217,8.094529
2011-06-01 07:37:00.00000026,6.113625
2011-06-01 07:37:00.000000209,7.578841
2011-06-01 07:37:00.000000183,7.6403527
2011-06-01 07:37:00.000000210,5.447734
2011-06-01 07:37:00.00000060,9.200654
2011-06-01 07:37:00.000000174,6.681793
2011-06-01 07:37:00.000000203,9.236415
2011-06-01 07:37:00.000000139,6.151265
2011-06-01 07:37:00.000000162,8.218786
2011-06-01 07:37:00.000000125,7.169803
2011-06-01 07:37:00.000000198,9.514485
2011-06-01 07:37:00.00000055,11.309836
2011-06-01 07:37:00.00000016,6.750409
2011-06-01 07:37:00.00000027,7.318757
2011-06-01 07:37:00.00000053,17.703817
2011-06-01 07:37:00.000000201,32.13269
2011-06-01 07:37:00.000000138,4.8334317
2011-06-01 07:37:00.00000077,4.3629537
2011-06-01 07:37:00.00000022,8.266168
2011-06-01 07:37:00.000000182,10.097746
2011-06-01 07:37:00.000000163,7.5250115
2011-06-01 07:37:00.000000204,9.051863
2011-06-01 07:37:00.000000137,7.979636
2011-06-01 07:37:00.000000152,7.3107276
2011-06-01 07:37:00.00000048,7.149393
2011-06-01 07:37:00.00000025,8.358333
2011-06-01 07:37:00.000000100,14.731645
2011-06-01 07:37:00.00000015,4.5000167
2011-06-01 07:37:00.00000097,16.251492
2011-06-01 07:37:00.000000127,8.319182
2011-06-01 07:37:00.000000170,5.5525446
2011-06-01 07:37:00.00000091,13.54636
2011-06-01 07:37:00.000000109,8.493452
2011-06-01 07:37:00.00000028,9.058542
2011-06-01 07:37:00.000000129,18.348661
2011-06-01 07:37:00.000000158,4.5270824
2011-06-01 07:37:00.0000005,5.527251
2011-06-01 07:37:00.00000034,8.268286
2011-06-01 07:37:00.000000107,7.149148
2011-06-01 07:37:00.00000036,5.7277803
2011-06-01 07:37:00.00000046,7.3571086
2011-06-01 07:37:00.000000108,4.2229323
2011-06-01 07:37:00.0000008,8.18284
2011-06-01 07:37:00.000000212,6.475409
2011-06-01 07:37:00.00000068,7.4036074
2011-06-01 07:37:00.00000065,5.232782
2011-06-01 07:37:00.000000116,4.265719
2011-06-01 07:37:00.000000196,7.0761347
2011-06-01 07:37:00.000000172,8.364293
2011-06-01 07:37:00.00000059,12.286665
2011-06-01 07:37:00.000000167,4.4232817
2011-06-01 07:37:00.00000058,6.236292
2011-06-01 07:37:00.00000061,4.263311
2011-06-01 07:37:00.000000156,14.502521
2011-06-01 07:37:00.000000128,8.144267
2011-06-01 07:37:00.00000079,5.33145
2011-06-01 07:37:00.000000206,8.904285
2011-06-01 07:37:00.00000069,6.505911
2011-06-01 07:37:00.000000190,5.9719753
2011-06-01 07:37:00.000000112,5.187053
2011-06-01 07:37:00.000000104,4.942795
2011-06-01 07:37:00.000000194,5.6606297
2011-06-01 07:37:00.0000002,4.968763
2011-06-01 07:37:00.00000044,5.5360274
2011-06-01 07:37:00.00000010,8.196794
2011-06-01 07:37:00.000000157,15.733902
2011-06-01 07:37:00.000000147,6.367047
2011-06-01 07:37:00.000000120,4.879132
2011-06-01 07:37:00.000000149,9.979174
2011-06-01 07:37:00.000000119,8.522724
2011-06-01 07:37:00.00000023,5.3482995
2011-06-01 07:37:00.00000017,9.2133465
2011-06-01 07:37:00.00000038,18.16468
2011-06-01 07:37:00.000000113,8.829466
2011-06-01 07:37:00.000000211,8.066301
2011-06-01 07:37:00.00000051,7.7428017
2011-06-01 07:37:00.00000054,7.868129
2011-06-01 07:37:00.000000186,9.632502
2009-02-16 03:13:40.0000001,6.924208
2010-08-27 18:45:00.000000234,5.3386946
2010-08-27 18:45:00.00000057,6.9561043
2010-08-27 18:45:00.00000039,11.250144
2010-08-27 18:45:00.000000161,7.1398287
2010-08-27 18:45:00.000000220,11.243289
2010-08-27 18:45:00.00000028,8.454203
2010-08-27 18:45:00.00000014,14.555311
2010-08-27 18:45:00.000000226,13.988624
2010-08-27 18:45:00.000000175,5.3972144
2010-08-27 18:45:00.00000040,19.364182
2010-08-27 18:45:00.000000144,14.485756
2010-08-27 18:45:00.00000085,10.920239
2010-08-27 18:45:00.000000194,18.923506
2010-08-27 18:45:00.00000094,8.21655
2010-08-27 18:45:00.000000141,15.6986265
2010-08-27 18:45:00.00000067,4.437331
2010-08-27 18:45:00.000000231,5.6747594
2010-08-27 18:45:00.000000214,10.105887
2010-08-27 18:45:00.00000037,15.822932
2010-08-27 18:45:00.000000165,5.354652
2010-08-27 18:45:00.000000158,7.471971
2010-08-27 18:45:00.000000217,7.292782
2010-08-27 18:45:00.00000090,13.959339
2010-08-27 18:45:00.000000142,9.507583
2010-08-27 18:45:00.0000004,7.592858
2010-08-27 18:45:00.00000070,4.8934946
2010-08-27 18:45:00.000000202,8.198155
2010-08-27 18:45:00.000000177,7.2408576
2010-08-27 18:45:00.00000084,11.577844
2010-08-27 18:45:00.000000209,10.78934
2010-08-27 18:45:00.000000184,33.05822
2010-08-27 18:45:00.000000173,8.886519
2010-08-27 18:45:00.00000029,5.8619714
2010-08-27 18:45:00.00000025,6.169077
2010-08-27 18:45:00.00000012,5.173196
2010-08-27 18:45:00.00000010,4.8352957
2010-08-27 18:45:00.000000136,8.088703
2010-08-27 18:45:00.00000073,10.071992
2010-08-27 18:45:00.000000124,6.3408766
2010-08-27 18:45:00.000000125,5.978166
2010-08-27 18:45:00.000000169,5.3823824
2010-08-27 18:45:00.000000208,4.6011786
2010-08-27 18:45:00.000000152,5.589031
2010-08-27 18:45:00.000000196,7.0629086
2010-08-27 18:45:00.0000005,11.950367
2010-08-27 18:45:00.00000077,6.595893
2010-08-27 18:45:00.000000123,7.111652
2010-08-27 18:45:00.00000046,10.516185
2010-08-27 18:45:00.00000033,6.7958875
2010-08-27 18:45:00.000000166,13.742513
2010-08-27 18:45:00.000000190,5.7029314
2010-08-27 18:45:00.00000043,7.4609675
2010-08-27 18:45:00.00000081,5.529238
2010-08-27 18:45:00.00000034,9.532175
2010-08-27 18:45:00.00000089,18.308048
2010-08-27 18:45:00.000000189,5.423043
2010-08-27 18:45:00.00000078,8.089741
2010-08-27 18:45:00.00000053,12.683136
2010-08-27 18:45:00.000000188,7.8971167
2010-08-27 18:45:00.00000071,7.1781664
2010-08-27 18:45:00.00000097,18.04445
2010-08-27 18:45:00.00000031,6.2911463
2010-08-27 18:45:00.000000101,12.732994
2010-08-27 18:45:00.000000140,6.0591908
2010-08-27 18:45:00.00000054,26.129637
2010-08-27 18:45:00.0000006,8.96543
2010-08-27 18:45:00.00000011,8.445777
2010-08-27 18:45:00.00000055,6.7995596
2010-08-27 18:45:00.000000160,10.049921
2010-08-27 18:45:00.00000024,11.1868725
2010-08-27 18:45:00.000000106,6.5053134
2010-08-27 18:45:00.000000131,5.3673325
2010-08-27 18:45:00.00000087,12.336799
2010-08-27 18:45:00.000000110,11.977107
2010-08-27 18:45:00.000000197,13.787527
2010-08-27 18:45:00.00000066,8.683102
2010-08-27 18:45:00.000000205,10.974532
2010-08-27 18:45:00.00000086,4.8743844
2010-08-27 18:45:00.000000207,7.840567
2010-08-27 18:45:00.00000068,14.104159
2010-08-27 18:45:00.00000050,6.010747
2010-08-27 18:45:00.00000045,8.353489
2010-08-27 18:45:00.00000093,4.1610804
2010-08-27 18:45:00.00000061,12.160512
2010-08-27 18:45:00.00000022,6.1485023
2010-08-27 18:45:00.00000018,6.298007
2010-08-27 18:45:00.000000192,8.719617
2010-08-27 18:45:00.000000148,5.129579
2010-08-27 18:45:00.000000195,4.678265
2010-08-27 18:45:00.000000155,3.89476
2010-08-27 18:45:00.000000129,8.69458
2010-08-27 18:45:00.000000133,5.908631
2010-08-27 18:45:00.00000063,11.092807
2010-08-27 18:45:00.00000076,6.699948
2010-08-27 18:45:00.000000204,12.0361805
2010-08-27 18:45:00.000000179,4.386483
2010-08-27 18:45:00.000000219,20.59486
2010-08-27 18:45:00.000000107,6.792127
2010-08-27 18:45:00.000000153,9.341702
2010-08-27 18:45:00.00000026,12.0813055
2010-08-27 18:45:00.000000198,7.009572
2010-08-27 18:45:00.00000016,10.354268
2010-08-27 18:45:00.00000060,7.9267983
2010-08-27 18:45:00.00000017,25.000248
2010-08-27 18:45:00.000000109,13.650319
2010-08-27 18:45:00.000000227,11.609977
2010-08-27 18:45:00.000000181,5.2189612
2010-08-27 18:45:00.000000191,7.279184
2010-08-27 18:45:00.000000228,5.639066
2010-08-27 18:45:00.00000069,11.779939
2010-08-27 18:45:00.000000113,10.441923
2010-08-27 18:45:00.00000049,7.8664985
2010-08-27 18:45:00.000000103,6.5203643
2010-08-27 18:45:00.0000003,5.415063
2010-08-27 18:45:00.0000008,8.522645
2010-08-27 18:45:00.000000134,4.7979374
2010-08-27 18:45:00.000000183,21.319025
2010-08-27 18:45:00.00000013,14.818936
2010-08-27 18:45:00.000000235,6.023669
2010-08-27 18:45:00.00000038,9.661266
2010-08-27 18:45:00.00000030,17.415539
2010-08-27 18:45:00.000000203,6.5661755
2010-08-27 18:45:00.000000182,10.020966
2010-08-27 18:45:00.000000230,8.531111
2010-08-27 18:45:00.00000065,7.388483
2011-02-12 00:43:24.0000003,10.9009
2011-02-12 00:43:24.0000001,10.185104
2014-05-07 06:50:20.0000002,5.7057447
2014-05-07 06:50:20.0000001,7.079617
2014-05-07 06:50:20.0000003,9.258124
2011-04-27 20:59:24.0000002,9.140342
2011-04-27 20:59:24.0000003,12.467281
2011-04-27 20:59:24.0000004,4.8008857
2011-04-27 20:59:24.0000001,6.8523417
2011-04-27 20:59:24.0000005,6.176841
2010-08-14 02:13:00.00000069,7.398208
2010-08-14 02:13:00.00000049,7.1159945
2010-08-14 02:13:00.00000059,5.3925514
2010-08-14 02:13:00.00000075,16.576124
2010-08-14 02:13:00.00000020,7.7215834
2010-08-14 02:13:00.000000102,13.83787
2010-08-14 02:13:00.00000060,5.701643
2010-08-14 02:13:00.00000033,15.954693
2010-08-14 02:13:00.000000166,12.423057
2010-08-14 02:13:00.000000111,8.113465
2010-08-14 02:13:00.00000056,9.216973
2010-08-14 02:13:00.00000044,8.068678
2010-08-14 02:13:00.000000132,4.8719745
2010-08-14 02:13:00.00000073,4.7567415
2010-08-14 02:13:00.00000043,8.267131
2010-08-14 02:13:00.00000085,9.580984
2010-08-14 02:13:00.000000108,14.696429
2010-08-14 02:13:00.00000028,12.286039
2010-08-14 02:13:00.00000076,5.0001483
2010-08-14 02:13:00.00000066,30.014996
2010-08-14 02:13:00.00000080,24.140125
2010-08-14 02:13:00.000000149,8.879233
2010-08-14 02:13:00.00000054,6.9927154
2010-08-14 02:13:00.000000130,10.073369
2010-08-14 02:13:00.00000032,7.5224385
2010-08-14 02:13:00.000000158,6.579878
2010-08-14 02:13:00.000000171,11.480033
2010-08-14 02:13:00.00000092,5.7579317
2010-08-14 02:13:00.000000155,6.5921574
2010-08-14 02:13:00.000000116,7.8355556
2010-08-14 02:13:00.000000109,13.88334
2010-08-14 02:13:00.00000030,9.16561
2010-08-14 02:13:00.00000015,11.985244
2010-08-14 02:13:00.000000133,5.4115157
2010-08-14 02:13:00.00000072,7.0762477
2010-08-14 02:13:00.00000052,11.373271
2010-08-14 02:13:00.000000170,14.790442
2010-08-14 02:13:00.0000007,6.1255727
2010-08-14 02:13:00.000000165,8.966425
2010-08-14 02:13:00.00000026,11.82404
2010-08-14 02:13:00.000000148,5.2654595
2010-08-14 02:13:00.00000034,12.342865
2010-08-14 02:13:00.00000022,19.250849
2010-08-14 02:13:00.000000100,4.4217534
2010-08-14 02:13:00.000000160,5.5870337
2010-08-14 02:13:00.0000009,16.615574
2010-08-14 02:13:00.00000038,10.0928335
2010-08-14 02:13:00.0000001,8.68238
2010-08-14 02:13:00.00000078,6.4430666
2010-08-14 02:13:00.000000134,8.964625
2010-08-14 02:13:00.00000077,18.798237
2010-08-14 02:13:00.000000168,7.082195
2010-08-14 02:13:00.000000161,7.0732794
2010-08-14 02:13:00.000000122,6.6843715
2010-08-14 02:13:00.00000035,6.4134736
2010-08-14 02:13:00.000000110,6.9861155
2010-08-14 02:13:00.000000146,11.663229
2010-08-14 02:13:00.00000010,11.529553
2010-08-14 02:13:00.000000141,4.2466984
2010-08-14 02:13:00.00000087,16.850918
2010-08-14 02:13:00.000000137,6.698559
2010-08-14 02:13:00.00000064,6.838796
2010-08-14 02:13:00.00000084,7.340484
2010-08-14 02:13:00.000000139,10.693836
2010-08-14 02:13:00.00000089,32.45545
2010-08-14 02:13:00.000000140,44.597992
2010-08-14 02:13:00.00000012,8.677197
2010-08-14 02:13:00.00000025,5.145771
2010-08-14 02:13:00.00000070,4.300556
2010-08-14 02:13:00.0000004,11.893758
2010-08-14 02:13:00.00000090,15.630654
2010-08-14 02:13:00.000000101,14.869782
2010-08-14 02:13:00.00000017,5.8514256
2010-08-14 02:13:00.00000055,6.1645546
2010-08-14 02:13:00.00000014,10.576789
2010-08-14 02:13:00.000000142,13.062206
2010-08-14 02:13:00.00000021,8.8882675
2010-08-14 02:13:00.00000047,13.734737
2010-08-14 02:13:00.00000083,5.257491
2010-08-14 02:13:00.000000162,7.105041
2015-04-16 22:32:48.0000006,11.1972065
2015-04-16 22:32:48.0000001,4.40946
2015-04-16 22:32:48.0000004,6.1813273
2015-04-16 22:32:48.0000002,15.7453575
2015-04-16 22:32:48.0000005,8.408842
2013-03-15 11:57:04.0000002,7.2208796
2013-03-15 11:57:04.0000001,8.139033
2014-11-16 08:47:12.0000002,13.990472
2014-11-16 08:47:12.0000001,5.918079
2013-02-20 16:10:28.0000001,6.94639
2011-07-03 00:36:04.0000001,5.269106
2014-03-25 23:47:00.00000074,7.055011
2014-03-25 23:47:00.00000088,9.054236
2014-03-25 23:47:00.000000100,6.6124306
2014-03-25 23:47:00.00000094,4.292135
2014-03-25 23:47:00.00000059,10.535485
2014-03-25 23:47:00.00000066,8.76001
2014-03-25 23:47:00.00000016,4.317313
2014-03-25 23:47:00.0000003,14.295327
2014-03-25 23:47:00.00000080,4.2335877
2014-03-25 23:47:00.00000048,47.682365
2014-03-25 23:47:00.00000058,9.653654
2014-03-25 23:47:00.00000070,34.57233
2014-03-25 23:47:00.00000046,11.746892
2014-03-25 23:47:00.00000053,5.53753
2014-03-25 23:47:00.00000029,5.894267
2014-03-25 23:47:00.00000087,10.637342
2014-03-25 23:47:00.000000126,8.630062
2014-03-25 23:47:00.00000024,9.649001
2014-03-25 23:47:00.0000007,13.872612
2014-03-25 23:47:00.00000071,16.998823
2014-03-25 23:47:00.0000008,7.311274
2014-03-25 23:47:00.00000049,58.87027
2014-03-25 23:47:00.00000090,24.855614
2014-03-25 23:47:00.00000089,23.591135
2014-03-25 23:47:00.000000117,4.8458004
2014-03-25 23:47:00.00000043,8.820626
2014-03-25 23:47:00.00000032,7.4520636
2014-03-25 23:47:00.00000081,6.87878
2014-03-25 23:47:00.00000023,6.1994276
2014-03-25 23:47:00.00000099,37.400795
2014-03-25 23:47:00.00000077,6.3115
2014-03-25 23:47:00.00000065,5.8986106
2014-03-25 23:47:00.000000111,20.204952
2014-03-25 23:47:00.000000118,25.426931
2014-03-25 23:47:00.00000038,10.024617
2014-03-25 23:47:00.000000110,6.2788076
2014-03-25 23:47:00.00000014,12.892996
2014-03-25 23:47:00.00000086,27.8749
2014-03-25 23:47:00.00000097,7.3101897
2014-03-25 23:47:00.00000092,18.594584
2014-03-25 23:47:00.000000140,11.649593
2014-03-25 23:47:00.000000123,20.698648
2014-03-25 23:47:00.000000131,5.110151
2014-03-25 23:47:00.00000033,14.317032
2014-03-25 23:47:00.00000015,6.2457423
2014-03-25 23:47:00.000000125,22.456593
2014-03-25 23:47:00.00000061,20.677275
2014-03-25 23:47:00.00000027,13.090533
2014-03-25 23:47:00.000000101,29.16592
2014-03-25 23:47:00.000000136,9.28333
2014-03-25 23:47:00.000000133,4.276416
2014-03-25 23:47:00.0000006,25.721727
2014-03-25 23:47:00.00000047,10.366276
2014-03-25 23:47:00.00000056,9.818575
2014-03-25 23:47:00.0000001,4.044796
2014-03-25 23:47:00.00000045,4.248533
2014-03-25 23:47:00.00000073,7.459974
2014-03-25 23:47:00.00000030,16.805775
2014-03-25 23:47:00.00000010,26.100359
2014-03-25 23:47:00.00000072,11.313226
2014-03-25 23:47:00.0000009,17.998535
2014-03-25 23:47:00.00000082,10.2404585
2014-03-25 23:47:00.00000017,6.5928516
2014-03-25 23:47:00.00000050,10.088062
2014-03-25 23:47:00.000000121,8.339588
2014-03-25 23:47:00.000000109,19.817102
2014-03-25 23:47:00.00000018,4.857277
2014-03-25 23:47:00.00000078,6.849965
2014-03-25 23:47:00.00000025,4.445305
2014-03-25 23:47:00.00000044,4.237801
2014-03-25 23:47:00.0000005,4.535772
2014-03-25 23:47:00.00000062,6.558874
2014-03-25 23:47:00.000000130,42.84496
2014-03-25 23:47:00.00000037,10.223606
2014-03-25 23:47:00.000000114,17.103104
2014-03-25 23:47:00.0000002,27.87248
2014-03-25 23:47:00.000000103,32.462883
2014-03-25 23:47:00.000000106,13.414714
2014-03-25 23:47:00.00000095,10.37914
2014-03-25 23:47:00.000000113,22.96238
2014-03-25 23:47:00.0000004,17.9447
2014-03-25 23:47:00.00000041,16.18744
2014-03-25 23:47:00.00000079,16.542477
2011-06-21 13:19:20.0000001,8.5175
2011-06-21 13:19:20.0000003,6.831292
2011-06-21 13:19:20.0000002,12.440758
2013-01-02 20:53:44.0000001,5.651592
2013-01-02 20:53:44.0000002,5.391669
2009-10-07 08:16:24.0000001,11.598038
2012-08-25 22:18:36.0000003,11.279798
2012-08-25 22:18:36.0000004,9.6490965
2012-08-25 22:18:36.0000001,7.6869783
2012-08-25 22:18:36.0000002,8.786134
2015-06-05 08:38:56.0000005,8.363923
2015-06-05 08:38:56.0000007,10.644157
2015-06-05 08:38:56.0000006,5.783994
2015-06-05 08:38:56.0000004,28.282324
2015-06-05 08:38:56.0000001,40.04833
2015-06-05 08:38:56.0000002,17.468372
2013-02-26 11:10:24.0000002,8.867289
2013-02-26 11:10:24.0000001,39.365833
2014-04-29 00:02:40.0000001,9.329767
2014-04-29 00:02:40.0000002,15.197249
2014-04-29 00:02:40.0000003,13.461578
2010-08-06 20:27:12.0000002,11.143749
2010-08-06 20:27:12.0000005,8.751634
2010-08-06 20:27:12.0000004,4.669658
2010-08-06 20:27:12.0000001,10.977012
2012-06-07 00:25:40.0000001,7.723118
2012-06-07 00:25:40.0000002,17.560118
2011-09-24 07:42:32.0000001,5.825458
2011-09-28 10:58:48.0000002,7.706062
2011-09-28 10:58:48.0000001,5.833148
2011-09-28 10:58:48.0000005,6.4245524
2011-09-28 10:58:48.0000004,13.265259
2011-09-28 10:58:48.0000003,26.878584
2011-09-28 10:58:48.0000006,12.476923
2009-11-01 05:04:12.0000001,6.924123
2009-11-01 05:04:12.0000002,13.736638
2014-04-23 22:54:12.0000002,5.7214694
2014-04-23 22:54:12.0000001,24.00012
2014-04-23 22:54:12.0000004,30.123898
2014-04-23 22:54:12.0000003,12.436587
2014-04-23 22:54:12.0000005,5.413353
